real_part,imag_part
-1.108,-0.545
-1.070,0.565
-1.070,-0.565
0.953,0.605
0.953,-0.605
-1.020,0.586
-1.020,-0.586
0.832,0.627
0.832,-0.627
0.891,0.616
0.891,-0.616
0.515,0.604
0.515,-0.604
1.026,0.577
1.026,-0.577
0.764,0.630
0.764,-0.630
0.729,0.632
0.729,-0.632
0.548,0.611
0.548,-0.611
0.615,0.624
0.615,-0.624
0.795,0.628
0.795,-0.628
0.557,0.611
0.557,-0.611
0.535,0.606
0.535,-0.606
-0.358,0.541
-0.358,-0.541
-0.928,0.613
-0.928,-0.613
0.630,0.625
0.630,-0.625
-0.970,0.599
-0.970,-0.599
-0.880,0.619
-0.880,-0.619
-0.464,0.582
-0.464,-0.582
-0.496,0.589
-0.496,-0.589
0.685,0.624
0.685,-0.624
-0.758,0.632
-0.758,-0.632
-0.518,0.605
-0.518,-0.605
-0.791,0.624
-0.791,-0.624
-0.556,0.603
-0.556,-0.603
-0.586,0.615
-0.586,-0.615
0.645,0.615
0.645,-0.615
-0.521,0.601
-0.521,-0.601
-0.839,0.617
-0.839,-0.617
-0.757,0.619
-0.757,-0.619
-0.691,0.627
-0.691,-0.627
1.379,0.278
1.379,-0.278
1.416,0.206
1.416,-0.206
1.434,0.171
1.434,-0.171
-1.129,0.521
-1.129,-0.521
-0.686,0.620
-0.686,-0.620
-0.663,0.620
-0.663,-0.620
1.437,0.155
1.437,-0.155
1.463,0.000
1.463,0.023
1.463,-0.023
1.444,0.131
1.444,-0.131
1.457,0.000
1.349,0.317
1.349,-0.317
-1.085,0.550
-1.085,-0.550
1.420,0.186
1.420,-0.186
1.455,0.081
1.455,-0.081
1.446,0.100
1.446,-0.100
1.456,0.041
1.456,-0.041
-1.020,0.576
-1.020,-0.576
0.495,0.594
0.495,-0.594
1.041,0.565
1.041,-0.565
1.091,0.539
1.091,-0.539
0.979,0.585
0.979,-0.585
1.064,0.551
1.064,-0.551
1.273,0.399
1.273,-0.399
0.929,0.604
0.929,-0.604
1.136,0.514
1.136,-0.514
1.209,0.460
1.209,-0.460
0.780,0.625
0.780,-0.625
0.675,0.619
0.675,-0.619
0.569,0.606
0.569,-0.606
1.287,0.381
1.287,-0.381
1.390,0.245
1.390,-0.245
0.551,0.600
0.551,-0.600
1.229,0.439
1.229,-0.439
1.219,0.447
1.219,-0.447
1.327,0.335
1.327,-0.335
-0.717,0.627
-0.717,-0.627
-0.880,0.613
-0.880,-0.613
-0.802,0.612
-0.802,-0.612
1.408,0.207
1.408,-0.207
-0.820,0.619
-0.820,-0.619
-0.988,0.581
-0.988,-0.581
-1.233,0.438
-1.233,-0.438
-1.321,0.345
-1.321,-0.345
-1.382,0.264
-1.382,-0.264
-1.359,0.298
-1.359,-0.298
-1.354,0.302
-1.354,-0.302
-1.460,0.002
-1.460,-0.002
-1.426,0.179
-1.426,-0.179
-1.441,0.122
-1.441,-0.122
-1.249,0.418
-1.249,-0.418
0.827,0.614
0.827,-0.614
0.742,0.621
0.742,-0.621
-0.945,0.597
-0.945,-0.597
-1.260,0.406
-1.260,-0.406
-1.243,0.425
-1.243,-0.425
1.363,0.285
1.363,-0.285
0.872,0.609
0.872,-0.609
-0.970,0.590
-0.970,-0.590
-1.365,0.283
-1.365,-0.283
-1.449,0.073
-1.449,-0.073
-1.453,0.050
-1.453,-0.050
-1.428,0.151
-1.428,-0.151
-1.295,0.369
-1.295,-0.369
-1.409,0.195
-1.409,-0.195
1.005,0.580
1.005,-0.580
-0.620,0.606
-0.620,-0.606
1.107,0.530
1.107,-0.530
1.190,0.467
1.190,-0.467
-1.442,0.088
-1.442,-0.088
1.204,0.455
1.204,-0.455
-0.904,0.602
-0.904,-0.602
-1.049,0.559
-1.049,-0.559
-0.845,0.608
-0.845,-0.608
1.453,0.019
1.453,-0.019
1.436,0.125
1.436,-0.125
-1.197,0.464
-1.197,-0.464
-1.152,0.500
-1.152,-0.500
-1.106,0.524
-1.106,-0.524
-1.282,0.374
-1.282,-0.374
-1.135,0.503
-1.135,-0.503
1.428,0.145
1.428,-0.145
1.238,0.421
1.238,-0.421
1.448,0.000
1.410,0.194
1.410,-0.194
-1.287,0.370
-1.287,-0.370
-1.162,0.488
-1.162,-0.488
-1.216,0.440
-1.216,-0.440
-1.173,0.470
-1.173,-0.470
1.278,0.377
1.278,-0.377
1.416,0.172
1.416,-0.172
1.382,0.245
1.382,-0.245
1.302,0.350
1.302,-0.350
1.338,0.308
1.338,-0.308
1.329,0.317
1.329,-0.317
1.315,0.334
1.315,-0.334
1.073,0.543
1.073,-0.543
1.437,0.077
1.437,-0.077
1.440,0.050
1.440,-0.050
1.026,0.565
1.026,-0.565
1.174,0.475
1.174,-0.475
0.946,0.590
0.946,-0.590
1.287,0.364
1.287,-0.364
0.755,0.616
0.755,-0.616
0.903,0.599
0.903,-0.599
0.861,0.606
0.861,-0.606
0.773,0.614
0.773,-0.614
0.687,0.612
0.687,-0.612
0.392,0.561
0.392,-0.561
0.610,0.604
0.610,-0.604
0.458,0.573
0.458,-0.573
0.580,0.599
0.580,-0.599
1.249,0.399
1.249,-0.399
1.216,0.429
1.216,-0.429
0.421,0.562
0.421,-0.562
-0.398,0.564
-0.398,-0.564
-0.419,0.564
-0.419,-0.564
-0.429,0.568
-0.429,-0.568
-0.456,0.574
-0.456,-0.574
-0.478,0.578
-0.478,-0.578
-0.442,0.563
-0.442,-0.563
-0.535,0.592
-0.535,-0.592
-0.630,0.610
-0.630,-0.610
-0.591,0.595
-0.591,-0.595
-0.724,0.615
-0.724,-0.615
-0.892,0.603
-0.892,-0.603
-0.911,0.597
-0.911,-0.597
-1.205,0.444
-1.205,-0.444
-1.430,0.132
-1.430,-0.132
-1.444,0.065
-1.444,-0.065
-0.615,0.601
-0.615,-0.601
-0.721,0.607
-0.721,-0.607
-0.734,0.607
-0.734,-0.607
-1.014,0.557
-1.014,-0.557
-0.950,0.580
-0.950,-0.580
-1.403,0.202
-1.403,-0.202
-1.384,0.236
-1.384,-0.236
-0.863,0.600
-0.863,-0.600
-1.259,0.392
-1.259,-0.392
-1.369,0.258
-1.369,-0.258
-1.446,0.014
-1.446,-0.014
-1.430,0.100
-1.430,-0.100
-1.441,0.009
-1.441,-0.009
-1.357,0.276
-1.357,-0.276
-1.388,0.220
-1.388,-0.220
-1.290,0.355
-1.290,-0.355
-1.331,0.306
-1.331,-0.306
-1.309,0.333
-1.309,-0.333
-1.341,0.292
-1.341,-0.292
-1.354,0.273
-1.354,-0.273
-0.766,0.609
-0.766,-0.609
-1.092,0.524
-1.092,-0.524
0.470,0.571
0.470,-0.571
0.624,0.603
0.624,-0.603
-1.108,0.511
-1.108,-0.511
-1.371,0.250
-1.371,-0.250
0.434,0.560
0.434,-0.560
-1.434,0.048
-1.434,-0.048
-1.310,0.320
-1.310,-0.320
0.541,0.584
0.541,-0.584
0.844,0.606
0.844,-0.606
-1.194,0.438
-1.194,-0.438
-1.205,0.429
-1.205,-0.429
-1.227,0.408
-1.227,-0.408
0.726,0.608
0.726,-0.608
0.813,0.606
0.813,-0.606
-1.257,0.379
-1.257,-0.379
-1.244,0.391
-1.244,-0.391
-1.212,0.421
-1.212,-0.421
0.949,0.581
0.949,-0.581
0.968,0.574
0.968,-0.574
1.104,0.516
1.104,-0.516
1.133,0.497
1.133,-0.497
1.157,0.480
1.157,-0.480
1.166,0.467
1.166,-0.467
1.118,0.505
1.118,-0.505
1.349,0.285
1.349,-0.285
1.249,0.395
1.249,-0.395
1.372,0.252
1.372,-0.252
-1.283,0.346
-1.283,-0.346
1.127,0.485
1.127,-0.485
1.135,0.482
1.135,-0.482
1.222,0.413
1.222,-0.413
1.328,0.302
1.328,-0.302
1.257,0.378
1.257,-0.378
1.273,0.361
1.273,-0.361
1.423,0.122
1.423,-0.122
1.435,0.071
1.435,-0.071
1.394,0.192
1.394,-0.192
1.375,0.227
1.375,-0.227
1.409,0.132
1.409,-0.132
1.302,0.325
1.302,-0.325
1.347,0.269
1.347,-0.269
1.423,0.095
1.423,-0.095
1.425,0.073
1.425,-0.073
1.436,0.037
1.436,-0.037
1.438,0.024
1.438,-0.024
1.422,0.028
1.422,-0.028
1.433,0.005
1.433,-0.005
1.384,0.203
1.384,-0.203
1.404,0.152
1.404,-0.152
1.395,0.166
1.395,-0.166
1.421,0.063
1.421,-0.063
1.098,0.515
1.098,-0.515
1.060,0.532
1.060,-0.532
1.045,0.542
1.045,-0.542
1.036,0.547
1.036,-0.547
-0.403,0.551
-0.403,-0.551
0.345,0.525
0.345,-0.525
1.096,0.506
1.096,-0.506
0.388,0.540
0.388,-0.540
0.415,0.548
0.415,-0.548
-0.342,0.524
-0.342,-0.524
0.992,0.565
0.992,-0.565
0.485,0.567
0.485,-0.567
0.498,0.570
0.498,-0.570
0.380,0.497
0.380,-0.497
0.392,0.531
0.392,-0.531
0.657,0.599
0.657,-0.599
0.779,0.602
0.779,-0.602
-0.462,0.556
-0.462,-0.556
1.008,0.556
1.008,-0.556
0.800,0.600
0.800,-0.600
0.598,0.590
0.598,-0.590
-0.523,0.573
-0.523,-0.573
-0.581,0.589
-0.581,-0.589
0.889,0.591
0.889,-0.591
0.772,0.602
0.772,-0.602
-0.672,0.600
-0.672,-0.600
0.869,0.593
0.869,-0.593
-0.570,0.586
-0.570,-0.586
-0.696,0.602
-0.696,-0.602
0.513,0.569
0.513,-0.569
0.645,0.593
0.645,-0.593
0.537,0.569
0.537,-0.569
0.690,0.593
0.690,-0.593
0.614,0.584
0.614,-0.584
1.010,0.552
1.010,-0.552
-0.601,0.585
-0.601,-0.585
-0.758,0.601
-0.758,-0.601
-0.650,0.590
-0.650,-0.590
-0.988,0.564
-0.988,-0.564
-1.053,0.538
-1.053,-0.538
-1.410,0.154
-1.410,-0.154
-0.959,0.569
-0.959,-0.569
-1.142,0.479
-1.142,-0.479
-1.153,0.470
-1.153,-0.470
-1.402,0.172
-1.402,-0.172
-1.386,0.203
-1.386,-0.203
-0.923,0.581
-0.923,-0.581
-0.990,0.557
-0.990,-0.557
-1.080,0.517
-1.080,-0.517
-1.070,0.523
-1.070,-0.523
-1.425,0.086
-1.425,-0.086
-1.412,0.138
-1.412,-0.138
-1.392,0.185
-1.392,-0.185
-1.127,0.486
-1.127,-0.486
-1.365,0.230
-1.365,-0.230
-1.047,0.533
-1.047,-0.533
0.918,0.579
0.918,-0.579
0.742,0.596
0.742,-0.596
0.935,0.574
0.935,-0.574
0.953,0.569
0.953,-0.569
-1.421,0.100
-1.421,-0.100
-0.786,0.595
-0.786,-0.595
-0.898,0.583
-0.898,-0.583
-0.823,0.592
-0.823,-0.592
-1.405,0.148
-1.405,-0.148
1.024,0.542
1.024,-0.542
0.892,0.577
0.892,-0.577
-0.798,0.594
-0.798,-0.594
-0.855,0.588
-0.855,-0.588
-1.108,0.495
-1.108,-0.495
-1.424,0.056
-1.424,-0.056
-0.882,0.583
-0.882,-0.583
-1.425,0.026
-1.425,-0.026
-1.422,0.000
-0.929,0.570
-0.929,-0.570
-1.064,0.520
-1.064,-0.520
-1.030,0.534
-1.030,-0.534
-1.395,0.164
-1.395,-0.164
-1.422,0.042
-1.422,-0.042
-1.413,0.109
-1.413,-0.109
-1.407,0.121
-1.407,-0.121
0.461,0.550
0.461,-0.550
0.631,0.586
0.631,-0.586
0.766,0.589
0.766,-0.589
-0.646,0.591
-0.646,-0.591
-0.907,0.576
-0.907,-0.576
1.391,0.173
1.391,-0.173
1.350,0.256
1.350,-0.256
1.408,0.105
1.408,-0.105
1.368,0.220
1.368,-0.220
-1.019,0.538
-1.019,-0.538
-0.971,0.555
-0.971,-0.555
1.170,0.449
1.170,-0.449
1.063,0.517
1.063,-0.517
1.328,0.290
1.328,-0.290
1.357,0.240
1.357,-0.240
1.279,0.346
1.279,-0.346
1.154,0.460
1.154,-0.460
-1.348,0.255
-1.348,-0.255
-1.107,0.491
-1.107,-0.491
-1.216,0.412
-1.216,-0.412
-1.330,0.281
-1.330,-0.281
-1.296,0.326
-1.296,-0.326
-1.228,0.397
-1.228,-0.397
-1.259,0.368
-1.259,-0.368
0.820,0.589
0.820,-0.589
1.072,0.509
1.072,-0.509
1.099,0.488
1.099,-0.488
1.398,0.136
1.398,-0.136
1.208,0.413
1.208,-0.413
-0.366,0.519
-0.366,-0.519
-0.393,0.514
-0.393,-0.514
-0.412,0.529
-0.412,-0.529
-0.444,0.542
-0.444,-0.542
1.199,0.418
1.199,-0.418
-0.473,0.541
-0.473,-0.541
-0.621,0.586
-0.621,-0.586
-0.842,0.584
-0.842,-0.584
1.233,0.389
1.233,-0.389
1.363,0.224
1.363,-0.224
1.377,0.184
1.377,-0.184
1.364,0.202
1.364,-0.202
-1.163,0.449
-1.163,-0.449
-1.404,0.096
-1.404,-0.096
-1.367,0.210
-1.367,-0.210
-1.375,0.194
-1.375,-0.194
-1.309,0.302
-1.309,-0.302
-1.398,0.123
-1.398,-0.123
-0.961,0.553
-0.961,-0.553
-1.003,0.538
-1.003,-0.538
-1.186,0.430
-1.186,-0.430
-1.093,0.493
-1.093,-0.493
-1.023,0.529
-1.023,-0.529
-1.265,0.352
-1.265,-0.352
-1.154,0.451
-1.154,-0.451
1.416,0.000
1.306,0.308
1.306,-0.308
1.002,0.541
1.002,-0.541
0.970,0.551
0.970,-0.551
1.411,0.041
1.411,-0.041
0.723,0.588
0.723,-0.588
0.702,0.586
0.702,-0.586
0.885,0.575
0.885,-0.575
1.190,0.425
1.190,-0.425
1.402,0.073
1.402,-0.073
1.408,0.053
1.408,-0.053
0.816,0.583
0.816,-0.583
0.580,0.572
0.580,-0.572
1.365,0.209
1.365,-0.209
1.144,0.451
1.144,-0.451
1.224,0.388
1.224,-0.388
-0.391,0.529
-0.391,-0.529
-0.424,0.538
-0.424,-0.538
-0.488,0.554
-0.488,-0.554
-0.540,0.565
-0.540,-0.565
-0.716,0.587
-0.716,-0.587
-1.406,0.066
-1.406,-0.066
-0.782,0.582
-0.782,-0.582
-0.861,0.576
-0.861,-0.576
-0.574,0.570
-0.574,-0.570
-0.562,0.560
-0.562,-0.560
-1.387,0.150
-1.387,-0.150
-1.408,0.008
-1.408,-0.008
-0.543,0.559
-0.543,-0.559
-0.649,0.571
-0.649,-0.571
-0.723,0.581
-0.723,-0.581
-0.625,0.570
-0.625,-0.570
-0.875,0.570
-0.875,-0.570
-1.280,0.331
-1.280,-0.331
-1.252,0.359
-1.252,-0.359
-1.100,0.481
-1.100,-0.481
-1.144,0.454
-1.144,-0.454
-1.136,0.458
-1.136,-0.458
1.260,0.352
1.260,-0.352
1.275,0.329
1.275,-0.329
1.238,0.371
1.238,-0.371
0.902,0.562
0.902,-0.562
0.856,0.570
0.856,-0.570
0.599,0.573
0.599,-0.573
0.839,0.573
0.839,-0.573
0.791,0.580
0.791,-0.580
0.721,0.580
0.721,-0.580
0.670,0.578
0.670,-0.578
0.678,0.577
0.678,-0.577
0.252,0.441
0.252,-0.441
0.558,0.556
0.558,-0.556
0.497,0.549
0.497,-0.549
0.431,0.534
0.431,-0.534
0.446,0.538
0.446,-0.538
0.361,0.504
0.361,-0.504
0.377,0.513
0.377,-0.513
0.417,0.500
0.417,-0.500
0.465,0.537
0.465,-0.537
0.446,0.524
0.446,-0.524
-0.344,0.499
-0.344,-0.499
-0.939,0.554
-0.939,-0.554
-0.813,0.572
-0.813,-0.572
-0.764,0.576
-0.764,-0.576
-0.772,0.580
-0.772,-0.580
-1.401,0.083
-1.401,-0.083
-0.788,0.576
-0.788,-0.576
-1.350,0.226
-1.350,-0.226
-1.373,0.178
-1.373,-0.178
-1.403,0.042
-1.403,-0.042
-1.118,0.468
-1.118,-0.468
-1.329,0.257
-1.329,-0.257
-1.368,0.175
-1.368,-0.175
-1.221,0.387
-1.221,-0.387
-1.281,0.322
-1.281,-0.322
-1.197,0.407
-1.197,-0.407
-1.309,0.279
-1.309,-0.279
-1.291,0.302
-1.291,-0.302
-0.988,0.535
-0.988,-0.535
-1.021,0.520
-1.021,-0.520
-1.074,0.492
-1.074,-0.492
-0.687,0.576
-0.687,-0.576
-1.224,0.376
-1.224,-0.376
-1.158,0.435
-1.158,-0.435
-1.123,0.462
-1.123,-0.462
-0.510,0.549
-0.510,-0.549
0.342,0.501
0.342,-0.501
0.535,0.549
0.535,-0.549
0.498,0.538
0.498,-0.538
0.753,0.579
0.753,-0.579
0.959,0.548
0.959,-0.548
0.927,0.555
0.927,-0.555
1.008,0.528
1.008,-0.528
1.026,0.516
1.026,-0.516
1.117,0.467
1.117,-0.467
0.660,0.572
0.660,-0.572
1.040,0.507
1.040,-0.507
1.093,0.481
1.093,-0.481
1.160,0.433
1.160,-0.433
1.289,0.303
1.289,-0.303
1.307,0.279
1.307,-0.279
1.384,0.140
1.384,-0.140
0.704,0.563
0.704,-0.563
0.944,0.548
0.944,-0.548
1.331,0.238
1.331,-0.238
1.377,0.152
1.377,-0.152
1.335,0.230
1.335,-0.230
1.389,0.104
1.389,-0.104
1.385,0.115
1.385,-0.115
1.389,0.078
1.389,-0.078
1.391,0.064
1.391,-0.064
0.930,0.546
0.930,-0.546
1.392,0.048
1.392,-0.048
1.258,0.336
1.258,-0.336
1.194,0.403
1.194,-0.403
1.187,0.406
1.187,-0.406
1.228,0.368
1.228,-0.368
1.368,0.168
1.368,-0.168
1.403,0.000
1.403,-0.000
1.281,0.310
1.281,-0.310
0.995,0.529
0.995,-0.529
1.247,0.343
1.247,-0.343
0.978,0.532
0.978,-0.532
0.763,0.575
0.763,-0.575
0.871,0.560
0.871,-0.560
0.641,0.560
0.641,-0.560
0.737,0.573
0.737,-0.573
0.823,0.565
0.823,-0.565
-0.676,0.574
-0.676,-0.574
-0.700,0.574
-0.700,-0.574
-0.734,0.572
-0.734,-0.572
-0.759,0.572
-0.759,-0.572
-1.032,0.514
-1.032,-0.514
-1.352,0.205
-1.352,-0.205
-1.384,0.118
-1.384,-0.118
-1.394,0.066
-1.394,-0.066
-1.338,0.224
-1.338,-0.224
-1.298,0.284
-1.298,-0.284
-0.899,0.555
-0.899,-0.555
-0.970,0.535
-0.970,-0.535
-0.863,0.563
-0.863,-0.563
-0.852,0.563
-0.852,-0.563
-1.391,0.019
-1.391,-0.019
-1.372,0.133
-1.372,-0.133
-1.322,0.244
-1.322,-0.244
-0.964,0.535
-0.964,-0.535
-1.390,0.003
-1.390,-0.003
-1.252,0.337
-1.252,-0.337
-1.176,0.414
-1.176,-0.414
-1.162,0.426
-1.162,-0.426
-1.039,0.503
-1.039,-0.503
-1.103,0.465
-1.103,-0.465
-1.279,0.304
-1.279,-0.304
-1.308,0.254
-1.308,-0.254
0.301,0.475
0.301,-0.475
0.363,0.483
0.363,-0.483
-0.525,0.547
-0.525,-0.547
-0.306,0.457
-0.306,-0.457
-0.829,0.565
-0.829,-0.565
1.393,0.020
1.393,-0.020
-1.244,0.340
-1.244,-0.340
-0.601,0.559
-0.601,-0.559
-0.324,0.481
-0.324,-0.481
-0.445,0.521
-0.445,-0.521
-0.371,0.498
-0.371,-0.498
1.068,0.488
1.068,-0.488
1.293,0.290
1.293,-0.290
1.310,0.267
1.310,-0.267
1.117,0.450
1.117,-0.450
1.356,0.177
1.356,-0.177
1.322,0.247
1.322,-0.247
-0.353,0.490
-0.353,-0.490
1.170,0.408
1.170,-0.408
-0.662,0.565
-0.662,-0.565
-0.810,0.565
-0.810,-0.565
-0.458,0.524
-0.458,-0.524
-0.507,0.536
-0.507,-0.536
0.848,0.555
0.848,-0.555
1.372,0.121
1.372,-0.121
1.316,0.250
1.316,-0.250
1.042,0.494
1.042,-0.494
1.212,0.368
1.212,-0.368
1.262,0.318
1.262,-0.318
-1.123,0.434
-1.123,-0.434
-0.870,0.551
-0.870,-0.551
-0.715,0.564
-0.715,-0.564
1.056,0.483
1.056,-0.483
1.083,0.467
1.083,-0.467
1.331,0.219
1.331,-0.219
0.347,0.487
0.347,-0.487
0.507,0.523
0.507,-0.523
0.581,0.545
0.581,-0.545
0.593,0.544
0.593,-0.544
0.612,0.550
0.612,-0.550
0.654,0.554
0.654,-0.554
0.626,0.550
0.626,-0.550
0.765,0.559
0.765,-0.559
-0.606,0.556
-0.606,-0.556
-0.682,0.563
-0.682,-0.563
0.856,0.556
0.856,-0.556
0.898,0.544
0.898,-0.544
0.909,0.539
0.909,-0.539
-0.916,0.543
-0.916,-0.543
-1.009,0.506
-1.009,-0.506
1.010,0.505
1.010,-0.505
-1.053,0.485
-1.053,-0.485
-1.068,0.473
-1.068,-0.473
1.135,0.431
1.135,-0.431
-1.179,0.391
-1.179,-0.391
1.182,0.392
1.182,-0.392
-1.214,0.363
-1.214,-0.363
-1.262,0.312
-1.262,-0.312
-1.333,0.217
-1.333,-0.217
-1.359,0.157
-1.359,-0.157
-0.832,0.558
-0.832,-0.558
-1.380,0.087
-1.380,-0.087
1.107,0.449
1.107,-0.449
1.385,0.014
1.385,-0.014
-1.350,0.174
-1.350,-0.174
-1.384,0.068
-1.384,-0.068
-1.369,0.116
-1.369,-0.116
-1.382,0.052
-1.382,-0.052
1.342,0.189
1.342,-0.189
-1.221,0.355
-1.221,-0.355
-1.280,0.284
-1.280,-0.284
-1.338,0.194
-1.338,-0.194
1.166,0.400
1.166,-0.400
1.248,0.325
1.248,-0.325
1.383,0.029
1.383,-0.029
1.378,0.075
1.378,-0.075
1.359,0.137
1.359,-0.137
1.346,0.175
1.346,-0.175
1.355,0.149
1.355,-0.149
-1.316,0.224
-1.316,-0.224
-1.381,0.035
-1.381,-0.035
-1.377,0.009
-1.377,-0.009
-0.947,0.531
-0.947,-0.531
-1.298,0.253
-1.298,-0.253
-1.254,0.309
-1.254,-0.309
-1.231,0.332
-1.231,-0.332
-0.901,0.541
-0.901,-0.541
-1.275,0.280
-1.275,-0.280
-0.739,0.560
-0.739,-0.560
-0.416,0.505
-0.416,-0.505
-0.562,0.541
-0.562,-0.541
-0.657,0.553
-0.657,-0.553
-0.508,0.526
-0.508,-0.526
-0.275,0.456
-0.275,-0.456
-0.620,0.548
-0.620,-0.548
-0.343,0.476
-0.343,-0.476
0.332,0.473
0.332,-0.473
0.561,0.541
0.561,-0.541
0.646,0.555
0.646,-0.555
0.747,0.561
0.747,-0.561
0.425,0.501
0.425,-0.501
0.984,0.515
0.984,-0.515
0.486,0.519
0.486,-0.519
1.040,0.488
1.040,-0.488
1.071,0.471
1.071,-0.471
0.875,0.546
0.875,-0.546
0.804,0.555
0.804,-0.555
1.286,0.272
1.286,-0.272
1.319,0.218
1.319,-0.218
1.224,0.345
1.224,-0.345
1.256,0.308
1.256,-0.308
1.114,0.437
1.114,-0.437
1.197,0.367
1.197,-0.367
1.297,0.253
1.297,-0.253
1.147,0.411
1.147,-0.411
1.137,0.419
1.137,-0.419
1.215,0.346
1.215,-0.346
-0.777,0.552
-0.777,-0.552
-0.786,0.540
-0.786,-0.540
-0.590,0.533
-0.590,-0.533
-0.973,0.516
-0.973,-0.516
-0.989,0.506
-0.989,-0.506
-0.934,0.525
-0.934,-0.525
-0.912,0.525
-0.912,-0.525
-1.373,0.000
-0.488,0.519
-0.488,-0.519
-1.091,0.452
-1.091,-0.452
-1.363,0.064
-1.363,-0.064
-1.354,0.120
-1.354,-0.120
-1.346,0.152
-1.346,-0.152
-1.337,0.178
-1.337,-0.178
-0.483,0.516
-0.483,-0.516
-0.253,0.432
-0.253,-0.432
-0.386,0.483
-0.386,-0.483
-0.947,0.511
-0.947,-0.511
-1.138,0.413
-1.138,-0.413
-0.428,0.500
-0.428,-0.500
-1.367,0.020
-1.367,-0.020
-1.198,0.358
-1.198,-0.358
-1.186,0.367
-1.186,-0.367
-1.098,0.441
-1.098,-0.441
-1.235,0.321
-1.235,-0.321
-1.322,0.199
-1.322,-0.199
-1.127,0.417
-1.127,-0.417
-1.119,0.424
-1.119,-0.424
-1.325,0.189
-1.325,-0.189
-1.262,0.288
-1.262,-0.288
0.331,0.460
0.331,-0.460
0.538,0.529
0.538,-0.529
0.467,0.507
0.467,-0.507
0.513,0.520
0.513,-0.520
0.724,0.556
0.724,-0.556
0.695,0.551
0.695,-0.551
0.840,0.547
0.840,-0.547
1.364,0.102
1.364,-0.102
1.019,0.493
1.019,-0.493
1.356,0.120
1.356,-0.120
1.366,0.066
1.366,-0.066
1.305,0.232
1.305,-0.232
1.263,0.294
1.263,-0.294
1.084,0.452
1.084,-0.452
0.944,0.521
0.944,-0.521
1.358,0.099
1.358,-0.099
0.922,0.527
0.922,-0.527
0.647,0.542
0.647,-0.542
1.359,0.084
1.359,-0.084
0.957,0.515
0.957,-0.515
0.986,0.503
0.986,-0.503
1.270,0.274
1.270,-0.274
1.184,0.371
1.184,-0.371
1.225,0.331
1.225,-0.331
1.125,0.419
1.125,-0.419
1.201,0.347
1.201,-0.347
1.162,0.382
1.162,-0.382
1.340,0.154
1.340,-0.154
1.331,0.172
1.331,-0.172
1.294,0.235
1.294,-0.235
1.237,0.313
1.237,-0.313
-0.578,0.538
-0.578,-0.538
-0.307,0.445
-0.307,-0.445
-0.654,0.548
-0.654,-0.548
-0.640,0.546
-0.640,-0.546
-0.739,0.552
-0.739,-0.552
-0.848,0.539
-0.848,-0.539
0.299,0.451
0.299,-0.451
-1.361,0.074
-1.361,-0.074
-1.355,0.101
-1.355,-0.101
-1.013,0.492
-1.013,-0.492
-0.998,0.492
-0.998,-0.492
0.410,0.488
0.410,-0.488
-1.308,0.220
-1.308,-0.220
0.370,0.467
0.370,-0.467
0.797,0.547
0.797,-0.547
-1.298,0.233
-1.298,-0.233
-1.245,0.300
-1.245,-0.300
-1.088,0.444
-1.088,-0.444
-1.059,0.463
-1.059,-0.463
-1.154,0.393
-1.154,-0.393
0.857,0.538
0.857,-0.538
1.048,0.469
1.048,-0.469
-1.279,0.258
-1.279,-0.258
-1.333,0.168
-1.333,-0.168
-1.042,0.468
-1.042,-0.468
0.992,0.490
0.992,-0.490
-1.070,0.453
-1.070,-0.453
-1.145,0.397
-1.145,-0.397
-1.157,0.382
-1.157,-0.382
-1.287,0.244
-1.287,-0.244
1.100,0.433
1.100,-0.433
1.050,0.454
1.050,-0.454
0.711,0.545
0.711,-0.545
0.683,0.542
0.683,-0.542
0.483,0.504
0.483,-0.504
0.622,0.537
0.622,-0.537
0.609,0.535
0.609,-0.535
0.569,0.524
0.569,-0.524
0.583,0.521
0.583,-0.521
0.548,0.521
0.548,-0.521
-0.711,0.545
-0.711,-0.545
-0.850,0.538
-0.850,-0.538
0.535,0.516
0.535,-0.516
0.759,0.535
0.759,-0.535
0.677,0.537
0.677,-0.537
-0.763,0.541
-0.763,-0.541
0.601,0.522
0.601,-0.522
1.146,0.388
1.146,-0.388
1.364,0.024
1.364,-0.024
1.167,0.369
1.167,-0.369
1.363,0.000
1.361,0.045
1.361,-0.045
1.344,0.121
1.344,-0.121
1.360,0.004
1.360,-0.004
-1.216,0.322
-1.216,-0.322
-1.201,0.336
-1.201,-0.336
-1.162,0.373
-1.162,-0.373
-1.069,0.444
-1.069,-0.444
1.279,0.248
1.279,-0.248
1.314,0.193
1.314,-0.193
1.303,0.216
1.303,-0.216
-1.359,0.049
-1.359,-0.049
1.208,0.323
1.208,-0.323
1.352,0.055
1.352,-0.055
1.305,0.193
1.305,-0.193
1.300,0.212
1.300,-0.212
1.257,0.269
1.257,-0.269
1.252,0.272
1.252,-0.272
-1.092,0.427
-1.092,-0.427
-1.181,0.350
-1.181,-0.350
-1.336,0.136
-1.336,-0.136
-1.316,0.182
-1.316,-0.182
-1.345,0.103
-1.345,-0.103
-1.337,0.123
-1.337,-0.123
-1.345,0.073
-1.345,-0.073
-1.122,0.400
-1.122,-0.400
-1.171,0.356
-1.171,-0.356
-1.355,0.024
-1.355,-0.024
-1.352,0.011
-1.352,-0.011
1.347,0.089
