real_part,imag_part
-0.045,0.623
-0.045,-0.623
-0.181,0.590
-0.181,-0.590
-0.564,0.255
-0.564,-0.255
0.559,0.269
0.559,-0.269
0.242,0.574
0.242,-0.574
0.123,0.610
0.123,-0.610
0.278,0.554
0.278,-0.554
-0.003,0.622
-0.003,-0.622
-0.569,0.240
-0.569,-0.240
0.554,0.277
0.554,-0.277
-0.621,0.064
-0.621,-0.064
-0.263,0.541
-0.263,-0.541
0.514,0.327
0.514,-0.327
0.004,0.618
0.004,-0.618
-0.615,0.098
-0.615,-0.098
-0.104,0.607
-0.104,-0.607
-0.557,0.252
-0.557,-0.252
-0.620,0.000
-0.550,0.264
-0.550,-0.264
0.583,0.196
0.583,-0.196
0.053,0.615
0.053,-0.615
-0.620,0.006
-0.620,-0.006
-0.580,0.201
-0.580,-0.201
0.481,0.362
0.481,-0.362
0.607,0.090
0.607,-0.090
0.590,0.165
0.590,-0.165
0.261,0.555
0.261,-0.555
0.565,0.227
0.565,-0.227
-0.615,0.039
-0.615,-0.039
0.233,0.564
0.233,-0.564
0.156,0.592
0.156,-0.592
0.363,0.475
0.363,-0.475
0.527,0.292
0.527,-0.292
0.349,0.488
0.349,-0.488
-0.586,0.173
-0.586,-0.173
0.038,0.607
0.038,-0.607
-0.596,0.134
-0.596,-0.134
0.271,0.537
0.271,-0.537
0.110,0.597
0.110,-0.597
-0.601,0.089
-0.601,-0.089
-0.606,0.049
-0.606,-0.049
0.604,0.036
0.604,-0.036
-0.527,0.287
-0.527,-0.287
-0.431,0.408
-0.431,-0.408
-0.472,0.360
-0.472,-0.360
-0.334,0.492
-0.334,-0.492
-0.205,0.564
-0.205,-0.564
0.065,0.604
0.065,-0.604
0.181,0.576
0.181,-0.576
0.306,0.514
0.306,-0.514
-0.160,0.581
-0.160,-0.581
-0.033,0.606
-0.033,-0.606
0.014,0.604
0.014,-0.604
0.595,0.090
0.595,-0.090
0.547,0.246
0.547,-0.246
0.501,0.311
0.501,-0.311
0.396,0.437
0.396,-0.437
-0.596,0.000
-0.504,0.309
-0.504,-0.309
-0.096,0.594
-0.096,-0.594
-0.569,0.188
-0.569,-0.188
0.413,0.417
0.413,-0.417
-0.372,0.453
-0.372,-0.453
-0.435,0.392
-0.435,-0.392
-0.229,0.547
-0.229,-0.547
0.274,0.528
0.274,-0.528
-0.553,0.224
-0.553,-0.224
-0.476,0.341
-0.476,-0.341
-0.117,0.587
-0.117,-0.587
-0.262,0.529
-0.262,-0.529
0.298,0.511
0.298,-0.511
0.139,0.579
0.139,-0.579
0.588,0.119
0.588,-0.119
0.598,0.042
0.598,-0.042
0.600,0.001
0.600,-0.001
-0.280,0.515
-0.280,-0.515
-0.458,0.360
-0.458,-0.360
-0.412,0.411
-0.412,-0.411
0.543,0.237
0.543,-0.237
-0.137,0.578
-0.137,-0.578
0.050,0.590
0.050,-0.590
0.594,0.000
0.164,0.567
0.164,-0.567
0.553,0.208
0.553,-0.208
0.473,0.338
0.473,-0.338
0.457,0.355
0.457,-0.355
0.175,0.562
0.175,-0.562
0.443,0.371
0.443,-0.371
-0.177,0.562
-0.177,-0.562
0.354,0.453
0.354,-0.453
-0.580,0.113
-0.580,-0.113
-0.575,0.133
-0.575,-0.133
-0.589,0.030
-0.589,-0.030
-0.242,0.531
-0.242,-0.531
0.570,0.137
0.570,-0.137
0.590,0.000
-0.500,0.295
-0.500,-0.295
-0.486,0.313
-0.486,-0.313
0.488,0.304
0.488,-0.304
0.586,0.061
0.586,-0.061
-0.159,0.565
-0.159,-0.565
-0.395,0.413
-0.395,-0.413
-0.276,0.501
-0.276,-0.501
-0.456,0.348
-0.456,-0.348
-0.429,0.376
-0.429,-0.376
0.473,0.327
0.473,-0.327
0.212,0.546
0.212,-0.546
0.406,0.401
0.406,-0.401
0.284,0.502
0.284,-0.502
0.119,0.571
0.119,-0.571
-0.064,0.583
-0.064,-0.583
-0.558,0.172
-0.558,-0.172
-0.546,0.207
-0.546,-0.207
0.007,0.584
0.007,-0.584
-0.512,0.271
-0.512,-0.271
0.322,0.467
0.322,-0.467
0.430,0.371
0.430,-0.371
-0.052,0.580
-0.052,-0.580
-0.579,0.000
-0.577,0.067
-0.577,-0.067
-0.336,0.453
-0.336,-0.453
0.559,0.150
0.559,-0.150
0.583,0.026
0.583,-0.026
-0.519,0.251
-0.519,-0.251
-0.470,0.320
-0.470,-0.320
-0.583,0.036
-0.583,-0.036
-0.346,0.443
-0.346,-0.443
0.028,0.580
0.028,-0.580
-0.001,0.580
-0.001,-0.580
0.073,0.572
0.073,-0.572
-0.202,0.536
-0.202,-0.536
-0.226,0.523
-0.226,-0.523
0.553,0.160
0.553,-0.160
0.248,0.519
0.248,-0.519
-0.311,0.464
-0.311,-0.464
0.412,0.383
0.412,-0.383
0.341,0.447
0.341,-0.447
0.496,0.278
0.496,-0.278
-0.270,0.495
-0.270,-0.495
-0.439,0.349
-0.439,-0.349
-0.542,0.179
-0.542,-0.179
0.532,0.209
0.532,-0.209
0.154,0.552
0.154,-0.552
-0.160,0.549
-0.160,-0.549
0.211,0.532
0.211,-0.532
0.505,0.257
0.505,-0.257
0.379,0.411
0.379,-0.411
0.299,0.476
0.299,-0.476
0.471,0.306
0.471,-0.306
0.563,0.104
0.563,-0.104
0.073,0.566
0.073,-0.566
0.535,0.189
0.535,-0.189
-0.067,0.571
-0.067,-0.571
-0.498,0.265
-0.498,-0.265
0.359,0.427
0.359,-0.427
0.514,0.230
0.514,-0.230
-0.357,0.424
-0.357,-0.424
-0.561,0.048
-0.561,-0.048
-0.325,0.449
-0.325,-0.449
-0.558,0.098
-0.558,-0.098
0.250,0.506
0.250,-0.506
0.364,0.419
0.364,-0.419
-0.552,0.114
-0.552,-0.114
-0.290,0.470
-0.290,-0.470
-0.549,0.135
-0.549,-0.135
0.432,0.339
0.432,-0.339
-0.314,0.453
-0.314,-0.453
-0.400,0.376
-0.400,-0.376
-0.392,0.384
-0.392,-0.384
0.391,0.384
0.391,-0.384
-0.377,0.396
-0.377,-0.396
-0.520,0.212
-0.520,-0.212
-0.457,0.305
-0.457,-0.305
-0.552,0.000
-0.197,0.525
-0.197,-0.525
0.282,0.476
0.282,-0.476
0.314,0.451
0.314,-0.451
0.550,0.131
0.550,-0.131
0.566,0.057
0.566,-0.057
-0.116,0.550
-0.116,-0.550
0.105,0.552
0.105,-0.552
-0.035,0.562
-0.035,-0.562
-0.092,0.555
-0.092,-0.555
0.506,0.237
0.506,-0.237
0.414,0.353
0.414,-0.353
0.434,0.329
0.434,-0.329
0.196,0.523
0.196,-0.523
0.349,0.414
0.349,-0.414
0.559,0.077
0.559,-0.077
0.560,0.058
0.560,-0.058
-0.556,0.070
-0.556,-0.070
-0.509,0.221
-0.509,-0.221
-0.539,0.130
-0.539,-0.130
-0.470,0.277
-0.470,-0.277
-0.521,0.175
-0.521,-0.175
-0.355,0.401
-0.355,-0.401
-0.022,0.562
-0.022,-0.562
-0.064,0.559
-0.064,-0.559
-0.414,0.343
-0.414,-0.343
-0.076,0.555
-0.076,-0.555
0.024,0.559
0.024,-0.559
-0.487,0.239
-0.487,-0.239
-0.539,0.108
-0.539,-0.108
-0.272,0.459
-0.272,-0.459
-0.179,0.517
-0.179,-0.517
-0.403,0.347
-0.403,-0.347
0.178,0.524
0.178,-0.524
0.475,0.273
0.475,-0.273
-0.545,0.031
-0.545,-0.031
0.064,0.548
0.064,-0.548
0.243,0.490
0.243,-0.490
-0.466,0.260
-0.466,-0.260
0.117,0.542
0.117,-0.542
-0.181,0.508
-0.181,-0.508
0.211,0.505
0.211,-0.505
0.454,0.292
0.454,-0.292
0.528,0.158
0.528,-0.158
-0.001,0.548
-0.001,-0.548
0.331,0.419
0.331,-0.419
0.483,0.246
0.483,-0.246
0.508,0.195
0.508,-0.195
-0.047,0.547
-0.047,-0.547
-0.107,0.526
-0.107,-0.526
0.134,0.526
0.134,-0.526
0.352,0.390
0.352,-0.390
0.534,0.112
0.534,-0.112
-0.535,0.087
-0.535,-0.087
0.205,0.501
0.205,-0.501
0.124,0.526
0.124,-0.526
0.531,0.101
0.531,-0.101
0.525,0.136
0.525,-0.136
0.452,0.270
0.452,-0.270
0.481,0.228
0.481,-0.228
-0.213,0.490
-0.213,-0.490
-0.433,0.300
-0.433,-0.300
-0.251,0.466
-0.251,-0.466
-0.328,0.410
-0.328,-0.410
0.149,0.514
0.149,-0.514
0.080,0.530
0.080,-0.530
-0.484,0.224
-0.484,-0.224
-0.229,0.479
-0.229,-0.479
0.033,0.535
0.033,-0.535
-0.491,0.205
-0.491,-0.205
-0.530,0.091
-0.530,-0.091
-0.537,0.014
-0.537,-0.014
-0.304,0.427
-0.304,-0.427
-0.535,0.000
0.279,0.445
0.279,-0.445
0.007,0.535
0.007,-0.535
-0.368,0.366
-0.368,-0.366
0.508,0.164
0.508,-0.164
0.440,0.287
0.440,-0.287
-0.503,0.161
-0.503,-0.161
0.538,0.029
0.538,-0.029
0.414,0.318
0.414,-0.318
0.529,0.100
0.529,-0.100
0.533,0.069
0.533,-0.069
0.530,0.046
0.530,-0.046
0.162,0.505
0.162,-0.505
0.382,0.354
0.382,-0.354
0.383,0.344
0.383,-0.344
0.513,0.130
0.513,-0.130
0.259,0.448
0.259,-0.448
-0.434,0.281
-0.434,-0.281
0.221,0.472
0.221,-0.472
0.469,0.221
0.469,-0.221
-0.328,0.398
-0.328,-0.398
-0.352,0.373
-0.352,-0.373
-0.119,0.517
-0.119,-0.517
-0.212,0.478
-0.212,-0.478
-0.050,0.513
-0.050,-0.513
-0.126,0.507
-0.126,-0.507
-0.093,0.512
-0.093,-0.512
0.504,0.137
0.504,-0.137
0.110,0.511
0.110,-0.511
0.078,0.513
0.078,-0.513
-0.191,0.483
-0.191,-0.483
-0.285,0.428
-0.285,-0.428
-0.245,0.456
-0.245,-0.456
-0.267,0.439
-0.267,-0.439
-0.481,0.194
-0.481,-0.194
-0.461,0.232
-0.461,-0.232
-0.500,0.133
-0.500,-0.133
-0.522,0.000
0.273,0.434
0.273,-0.434
-0.393,0.323
-0.393,-0.323
0.304,0.409
0.304,-0.409
0.335,0.383
0.335,-0.383
-0.516,0.068
-0.516,-0.068
-0.405,0.306
-0.405,-0.306
0.415,0.291
0.415,-0.291
0.401,0.311
0.401,-0.311
0.350,0.363
0.350,-0.363
-0.374,0.336
-0.374,-0.336
-0.426,0.274
-0.426,-0.274
0.480,0.181
0.480,-0.181
0.490,0.159
0.490,-0.159
0.515,0.045
0.515,-0.045
0.427,0.268
0.427,-0.268
0.157,0.491
0.157,-0.491
0.025,0.517
0.025,-0.517
0.470,0.195
0.470,-0.195
-0.170,0.481
-0.170,-0.481
0.053,0.511
0.053,-0.511
0.210,0.461
0.210,-0.461
-0.518,0.024
-0.518,-0.024
-0.506,0.106
-0.506,-0.106
0.310,0.391
0.310,-0.391
0.514,0.028
0.514,-0.028
-0.306,0.392
-0.306,-0.392
-0.433,0.256
-0.433,-0.256
-0.482,0.167
-0.482,-0.167
0.130,0.492
0.130,-0.492
-0.029,0.509
-0.029,-0.509
0.513,0.007
0.513,-0.007
-0.394,0.304
-0.394,-0.304
-0.503,0.090
-0.503,-0.090
-0.488,0.143
-0.488,-0.143
-0.075,0.502
-0.075,-0.502
-0.139,0.486
-0.139,-0.486
0.001,0.508
0.001,-0.508
-0.199,0.460
-0.199,-0.460
0.093,0.497
0.093,-0.497
-0.440,0.224
-0.440,-0.224
0.202,0.461
0.202,-0.461
-0.417,0.262
-0.417,-0.262
-0.280,0.406
-0.280,-0.406
-0.364,0.329
-0.364,-0.329
-0.321,0.368
-0.321,-0.368
0.490,0.104
0.490,-0.104
0.444,0.226
0.444,-0.226
0.397,0.288
0.397,-0.288
0.244,0.430
0.244,-0.430
0.416,0.257
0.416,-0.257
0.356,0.333
0.356,-0.333
0.370,0.318
0.370,-0.318
0.453,0.200
0.453,-0.200
-0.343,0.345
-0.343,-0.345
-0.255,0.417
-0.255,-0.417
-0.121,0.483
-0.121,-0.483
0.147,0.475
0.147,-0.475
-0.393,0.284
-0.393,-0.284
-0.497,0.040
-0.497,-0.040
0.303,0.378
0.303,-0.378
0.247,0.419
0.247,-0.419
0.465,0.168
0.465,-0.168
0.371,0.302
0.371,-0.302
-0.499,0.015
-0.499,-0.015
-0.460,0.174
-0.460,-0.174
0.400,0.258
0.400,-0.258
-0.111,0.484
-0.111,-0.484
0.201,0.448
0.201,-0.448
0.257,0.410
0.257,-0.410
0.174,0.458
0.174,-0.458
-0.156,0.468
-0.156,-0.468
-0.446,0.198
-0.446,-0.198
0.043,0.494
0.043,-0.494
0.018,0.499
0.018,-0.499
-0.359,0.314
-0.359,-0.314
-0.187,0.453
-0.187,-0.453
-0.040,0.495
-0.040,-0.495
-0.284,0.376
-0.284,-0.376
-0.454,0.173
-0.454,-0.173
0.377,0.274
0.377,-0.274
0.010,0.495
0.010,-0.495
-0.053,0.491
-0.053,-0.491
-0.212,0.436
-0.212,-0.436
0.302,0.361
0.302,-0.361
-0.376,0.277
-0.376,-0.277
-0.305,0.356
-0.305,-0.356
0.098,0.482
0.098,-0.482
0.332,0.330
0.332,-0.330
0.291,0.369
0.291,-0.369
-0.077,0.484
-0.077,-0.484
-0.490,0.054
-0.490,-0.054
-0.467,0.130
-0.467,-0.130
0.058,0.484
0.058,-0.484
-0.412,0.225
-0.412,-0.225
-0.024,0.483
-0.024,-0.483
0.485,0.075
0.485,-0.075
0.468,0.133
0.468,-0.133
-0.226,0.411
-0.226,-0.411
-0.144,0.457
-0.144,-0.457
-0.162,0.449
-0.162,-0.449
-0.483,0.000
0.236,0.413
0.236,-0.413
0.423,0.208
0.423,-0.208
0.486,0.035
0.486,-0.035
0.475,0.097
0.475,-0.097
-0.473,0.089
-0.473,-0.089
-0.261,0.384
-0.261,-0.384
0.398,0.240
0.398,-0.240
-0.358,0.284
-0.358,-0.284
0.220,0.417
0.220,-0.417
0.480,0.013
0.480,-0.013
-0.323,0.327
-0.323,-0.327
0.453,0.139
0.453,-0.139
0.477,0.048
0.477,-0.048
0.154,0.447
0.154,-0.447
0.332,0.319
0.332,-0.319
0.444,0.154
0.444,-0.154
0.075,0.467
0.075,-0.467
-0.477,0.000
-0.311,0.328
-0.311,-0.328
-0.283,0.350
-0.283,-0.350
0.119,0.456
0.119,-0.456
0.255,0.386
0.255,-0.386
-0.474,0.063
-0.474,-0.063
0.306,0.338
0.306,-0.338
-0.085,0.465
-0.085,-0.465
0.166,0.437
0.166,-0.437
0.269,0.370
0.269,-0.370
-0.128,0.447
-0.128,-0.447
0.461,0.103
0.461,-0.103
0.468,0.057
0.468,-0.057
-0.461,0.091
-0.461,-0.091
-0.453,0.102
-0.453,-0.102
-0.466,0.042
-0.466,-0.042
-0.467,0.048
-0.467,-0.048
0.078,0.458
0.078,-0.458
0.468,0.037
0.468,-0.037
0.110,0.449
0.110,-0.449
0.429,0.171
0.429,-0.171
0.194,0.418
0.194,-0.418
0.225,0.401
0.225,-0.401
0.345,0.293
0.345,-0.293
0.362,0.275
0.362,-0.275
-0.028,0.460
-0.028,-0.460
-0.445,0.122
-0.445,-0.122
-0.174,0.426
-0.174,-0.426
0.403,0.211
0.403,-0.211
0.042,0.460
0.042,-0.460
-0.328,0.307
-0.328,-0.307
-0.208,0.403
-0.208,-0.403
-0.406,0.203
-0.406,-0.203
-0.392,0.228
-0.392,-0.228
-0.217,0.395
-0.217,-0.395
-0.374,0.250
-0.374,-0.250
-0.388,0.226
-0.388,-0.226
0.349,0.278
0.349,-0.278
0.444,0.085
0.444,-0.085
-0.266,0.356
-0.266,-0.356
-0.242,0.373
-0.242,-0.373
0.279,0.348
0.279,-0.348
0.390,0.213
0.390,-0.213
0.356,0.254
0.356,-0.254
0.319,0.299
0.319,-0.299
-0.075,0.453
-0.075,-0.453
-0.434,0.000
-0.043,0.456
-0.043,-0.456
-0.353,0.269
-0.353,-0.269
-0.006,0.457
-0.006,-0.457
-0.143,0.433
-0.143,-0.433
-0.430,0.149
-0.430,-0.149
-0.416,0.173
-0.416,-0.173
-0.294,0.322
-0.294,-0.322
-0.234,0.373
-0.234,-0.373
-0.083,0.445
-0.083,-0.445
0.211,0.389
0.211,-0.389
0.119,0.433
0.119,-0.433
0.018,0.451
0.018,-0.451
-0.188,0.404
-0.188,-0.404
-0.106,0.438
-0.106,-0.438
-0.274,0.330
-0.274,-0.330
-0.447,0.033
-0.447,-0.033
-0.439,0.046
-0.439,-0.046
-0.418,0.140
-0.418,-0.140
-0.429,0.082
-0.429,-0.082
-0.425,0.095
-0.425,-0.095
-0.411,0.141
-0.411,-0.141
0.215,0.381
0.215,-0.381
-0.383,0.204
-0.383,-0.204
0.085,0.436
0.085,-0.436
0.247,0.354
0.247,-0.354
0.452,0.025
0.452,-0.025
0.429,0.128
0.429,-0.128
0.171,0.399
0.171,-0.399
0.258,0.342
0.258,-0.342
0.114,0.426
0.114,-0.426
-0.389,0.168
-0.389,-0.168
0.288,0.311
0.288,-0.311
0.414,0.150
0.414,-0.150
0.033,0.439
0.033,-0.439
-0.151,0.407
-0.151,-0.407
-0.375,0.199
-0.375,-0.199
0.299,0.295
0.299,-0.295
0.427,0.105
0.427,-0.105
-0.353,0.229
-0.353,-0.229
-0.181,0.389
-0.181,-0.389
0.387,0.195
0.387,-0.195
-0.344,0.240
-0.344,-0.240
-0.005,0.441
-0.005,-0.441
0.438,0.052
0.438,-0.052
-0.155,0.399
-0.155,-0.399
-0.283,0.302
-0.283,-0.302
0.342,0.240
0.342,-0.240
0.433,0.010
0.433,-0.010
0.432,0.038
0.432,-0.038
0.139,0.407
0.139,-0.407
0.400,0.154
0.400,-0.154
-0.232,0.342
-0.232,-0.342
0.420,0.088
0.420,-0.088
0.364,0.197
0.364,-0.197
-0.065,0.427
-0.065,-0.427
-0.023,0.429
-0.023,-0.429
0.385,0.166
0.385,-0.166
0.093,0.419
0.093,-0.419
-0.328,0.252
-0.328,-0.252
0.035,0.427
0.035,-0.427
-0.087,0.418
-0.087,-0.418
0.135,0.400
0.135,-0.400
-0.056,0.419
-0.056,-0.419
-0.424,0.000
0.078,0.416
0.078,-0.416
-0.410,0.106
-0.410,-0.106
0.182,0.370
0.182,-0.370
0.106,0.406
0.106,-0.406
-0.397,0.127
-0.397,-0.127
-0.183,0.370
-0.183,-0.370
-0.293,0.278
-0.293,-0.278
-0.208,0.355
-0.208,-0.355
0.264,0.311
0.264,-0.311
0.226,0.334
0.226,-0.334
-0.418,0.045
-0.418,-0.045
-0.409,0.073
-0.409,-0.073
0.397,0.105
0.397,-0.105
0.365,0.183
0.365,-0.183
0.417,0.003
0.417,-0.003
0.411,0.042
0.411,-0.042
-0.123,0.392
-0.123,-0.392
-0.103,0.399
-0.103,-0.399
0.302,0.263
0.302,-0.263
-0.344,0.214
-0.344,-0.214
-0.323,0.239
-0.323,-0.239
-0.073,0.406
-0.073,-0.406
-0.022,0.411
-0.022,-0.411
0.042,0.407
0.042,-0.407
0.253,0.311
0.253,-0.311
0.229,0.330
0.229,-0.330
0.141,0.382
0.141,-0.382
0.191,0.352
0.191,-0.352
0.174,0.361
0.174,-0.361
0.007,0.408
0.007,-0.408
0.337,0.215
0.337,-0.215
-0.265,0.298
-0.265,-0.298
-0.253,0.306
-0.253,-0.306
0.378,0.137
0.378,-0.137
-0.358,0.180
-0.358,-0.180
0.403,0.061
0.403,-0.061
-0.385,0.120
-0.385,-0.120
0.289,0.269
0.289,-0.269
-0.175,0.358
-0.175,-0.358
-0.107,0.390
-0.107,-0.390
-0.372,0.147
-0.372,-0.147
0.392,0.084
0.392,-0.084
-0.403,0.010
-0.403,-0.010
0.411,0.000
0.122,0.382
0.122,-0.382
-0.197,0.340
-0.197,-0.340
0.269,0.286
0.269,-0.286
-0.129,0.377
-0.129,-0.377
0.063,0.397
0.063,-0.397
-0.228,0.313
-0.228,-0.313
0.197,0.336
0.197,-0.336
-0.308,0.234
-0.308,-0.234
-0.275,0.269
-0.275,-0.269
0.354,0.171
0.354,-0.171
0.345,0.187
0.345,-0.187
-0.158,0.356
-0.158,-0.356
0.079,0.387
0.079,-0.387
0.210,0.329
0.210,-0.329
0.376,0.114
0.376,-0.114
-0.336,0.196
-0.336,-0.196
-0.359,0.155
-0.359,-0.155
-0.275,0.263
-0.275,-0.263
0.308,0.230
0.308,-0.230
0.253,0.290
0.253,-0.290
0.317,0.215
0.317,-0.215
-0.387,0.039
-0.387,-0.039
-0.375,0.100
-0.375,-0.100
-0.341,0.170
-0.341,-0.170
-0.232,0.296
-0.232,-0.296
-0.198,0.324
-0.198,-0.324
-0.052,0.386
-0.052,-0.386
-0.034,0.389
-0.034,-0.389
0.016,0.392
0.016,-0.392
0.102,0.374
0.102,-0.374
0.375,0.093
0.375,-0.093
0.292,0.239
0.292,-0.239
0.046,0.384
0.046,-0.384
-0.215,0.302
-0.215,-0.302
-0.146,0.346
-0.146,-0.346
0.329,0.191
0.329,-0.191
0.381,0.044
0.381,-0.044
0.347,0.144
0.347,-0.144
0.195,0.319
0.195,-0.319
0.014,0.381
0.014,-0.381
0.156,0.339
0.156,-0.339
0.257,0.267
0.257,-0.267
0.218,0.299
0.218,-0.299
0.174,0.324
0.174,-0.324
-0.103,0.364
-0.103,-0.364
-0.169,0.324
-0.169,-0.324
0.278,0.229
0.278,-0.229
0.264,0.245
0.264,-0.245
-0.299,0.216
-0.299,-0.216
-0.275,0.238
-0.275,-0.238
-0.242,0.266
-0.242,-0.266
-0.356,0.130
-0.356,-0.130
-0.384,0.027
-0.384,-0.027
-0.381,0.000
-0.054,0.371
-0.054,-0.371
0.366,0.043
0.366,-0.043
0.375,0.004
0.375,-0.004
-0.357,0.114
-0.357,-0.114
-0.372,0.058
-0.372,-0.058
-0.366,0.079
-0.366,-0.079
-0.374,0.000
-0.374,0.044
-0.374,-0.044
0.109,0.355
0.109,-0.355
0.092,0.361
0.092,-0.361
-0.274,0.217
-0.274,-0.217
0.138,0.337
0.138,-0.337
-0.013,0.370
-0.013,-0.370
0.050,0.362
0.050,-0.362
-0.089,0.356
-0.089,-0.356
0.331,0.149
0.331,-0.149
0.320,0.167
0.320,-0.167
0.359,0.059
0.359,-0.059
0.353,0.081
0.353,-0.081
0.362,0.018
0.362,-0.018
0.343,0.107
0.343,-0.107
0.290,0.200
0.290,-0.200
0.304,0.178
0.304,-0.178
-0.116,0.342
-0.116,-0.342
0.177,0.303
0.177,-0.303
0.354,0.029
0.354,-0.029
0.124,0.328
0.124,-0.328
0.215,0.271
0.215,-0.271
-0.207,0.282
-0.207,-0.282
-0.170,0.307
-0.170,-0.307
-0.321,0.160
-0.321,-0.160
0.319,0.145
0.319,-0.145
-0.366,0.000
-0.298,0.189
-0.298,-0.189
-0.129,0.327
-0.129,-0.327
0.328,0.122
0.328,-0.122
0.251,0.232
0.251,-0.232
-0.187,0.293
-0.187,-0.293
0.132,0.317
0.132,-0.317
-0.045,0.348
-0.045,-0.348
0.021,0.350
0.021,-0.350
-0.215,0.263
-0.215,-0.263
-0.319,0.144
-0.319,-0.144
-0.245,0.231
-0.245,-0.231
-0.078,0.340
-0.078,-0.340
-0.354,0.035
-0.354,-0.035
-0.296,0.173
-0.296,-0.173
0.336,0.091
0.336,-0.091
0.269,0.206
0.269,-0.206
-0.018,0.346
-0.018,-0.346
-0.096,0.332
-0.096,-0.332
0.219,0.252
0.219,-0.252
-0.340,0.087
-0.340,-0.087
-0.344,0.060
-0.344,-0.060
0.029,0.340
0.029,-0.340
-0.277,0.183
-0.277,-0.183
-0.337,0.072
-0.337,-0.072
-0.320,0.102
-0.320,-0.102
-0.326,0.091
-0.326,-0.091
-0.339,0.000
-0.340,0.000
-0.068,0.331
-0.068,-0.331
-0.145,0.302
-0.145,-0.302
0.062,0.323
0.062,-0.323
0.162,0.289
0.162,-0.289
0.328,0.073
0.328,-0.073
0.253,0.211
0.253,-0.211
-0.009,0.331
-0.009,-0.331
0.279,0.169
0.279,-0.169
-0.187,0.269
-0.187,-0.269
-0.225,0.226
-0.225,-0.226
-0.294,0.139
-0.294,-0.139
-0.283,0.156
-0.283,-0.156
0.188,0.259
0.188,-0.259
0.097,0.311
0.097,-0.311
0.031,0.320
0.031,-0.320
0.123,0.301
0.123,-0.301
0.322,0.048
0.322,-0.048
0.325,0.025
0.325,-0.025
0.288,0.139
0.288,-0.139
-0.089,0.312
-0.089,-0.312
0.136,0.293
0.136,-0.293
-0.236,0.219
-0.236,-0.219
0.229,0.222
0.229,-0.222
-0.153,0.280
-0.153,-0.280
-0.246,0.189
-0.246,-0.189
-0.321,0.041
-0.321,-0.041
-0.269,0.163
-0.269,-0.163
-0.312,0.069
-0.312,-0.069
-0.304,0.089
-0.304,-0.089
-0.319,0.000
0.072,0.313
0.072,-0.313
0.309,0.075
0.309,-0.075
0.155,0.276
0.155,-0.276
0.287,0.134
0.287,-0.134
-0.188,0.244
-0.188,-0.244
-0.097,0.300
-0.097,-0.300
-0.239,0.189
-0.239,-0.189
0.168,0.264
0.168,-0.264
-0.027,0.313
-0.027,-0.313
-0.065,0.307
-0.065,-0.307
0.262,0.165
0.262,-0.165
0.217,0.223
0.217,-0.223
0.196,0.239
0.196,-0.239
0.241,0.192
0.241,-0.192
-0.202,0.226
-0.202,-0.226
-0.265,0.135
-0.265,-0.135
-0.295,0.054
-0.295,-0.054
-0.272,0.115
-0.272,-0.115
-0.203,0.213
-0.203,-0.213
-0.001,0.311
-0.001,-0.311
0.020,0.312
0.020,-0.312
0.048,0.306
0.048,-0.306
-0.282,0.091
-0.282,-0.091
0.302,0.008
0.302,-0.008
0.070,0.299
0.070,-0.299
0.099,0.291
0.099,-0.291
0.137,0.274
0.137,-0.274
0.285,0.114
0.285,-0.114
0.293,0.098
0.293,-0.098
0.290,0.081
0.290,-0.081
0.182,0.241
0.182,-0.241
0.251,0.162
0.251,-0.162
0.221,0.190
0.221,-0.190
0.302,0.042
0.302,-0.042
0.071,0.287
0.071,-0.287
-0.145,0.258
-0.145,-0.258
0.201,0.201
0.201,-0.201
-0.037,0.293
-0.037,-0.293
-0.126,0.261
-0.126,-0.261
-0.175,0.232
-0.175,-0.232
-0.219,0.190
-0.219,-0.190
-0.167,0.235
-0.167,-0.235
-0.021,0.293
-0.021,-0.293
-0.084,0.278
-0.084,-0.278
-0.253,0.139
-0.253,-0.139
-0.300,0.008
-0.300,-0.008
-0.286,0.068
-0.286,-0.068
0.142,0.242
0.142,-0.242
-0.235,0.157
-0.235,-0.157
-0.265,0.108
-0.265,-0.108
-0.255,0.094
-0.255,-0.094
-0.276,0.004
-0.276,-0.004
-0.277,0.023
-0.277,-0.023
-0.138,0.242
-0.138,-0.242
-0.230,0.124
-0.230,-0.124
-0.199,0.183
-0.199,-0.183
-0.098,0.261
-0.098,-0.261
-0.202,0.170
-0.202,-0.170
-0.206,0.157
-0.206,-0.157
0.052,0.276
0.052,-0.276
-0.001,0.283
-0.001,-0.283
0.103,0.258
0.103,-0.258
0.023,0.275
0.023,-0.275
-0.061,0.267
-0.061,-0.267
0.104,0.246
0.104,-0.246
0.180,0.200
0.180,-0.200
0.223,0.156
0.223,-0.156
0.233,0.149
0.233,-0.149
0.264,0.087
0.264,-0.087
0.242,0.126
0.242,-0.126
0.157,0.210
0.157,-0.210
0.267,0.071
0.267,-0.071
0.273,0.054
0.273,-0.054
0.278,0.011
0.278,-0.011
-0.006,0.273
-0.006,-0.273
0.246,0.104
0.246,-0.104
0.227,0.134
0.227,-0.134
-0.050,0.267
-0.050,-0.267
-0.173,0.186
-0.173,-0.186
-0.139,0.211
-0.139,-0.211
0.122,0.228
0.122,-0.228
0.203,0.161
0.203,-0.161
0.269,0.041
0.269,-0.041
-0.149,0.201
-0.149,-0.201
0.270,0.025
0.270,-0.025
